image_path,taxonID,plotID,individualID,RGB_tile,siteID,box_id,point_id,label,site,sample#
OSBS_megaplot.contrib.837.tif,PICL,75_contrib,OSBS_megaplot.contrib.837,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,1,0,5,0,445
OSBS_graves.contrib.542.tif,LIST2,OSBS_graves_contrib_545,OSBS_graves.contrib.542,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif,OSBS,0,0,2,0,446
OSBS_clark.contrib.139.tif,PIPA2,OSBS_clark_contrib_147,OSBS_clark.contrib.139,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3284000_image.tif,OSBS,30,0,7,0,447
NEON.PLA.D03.OSBS.01909.tif,QUGE2,OSBS_007,NEON.PLA.D03.OSBS.01909,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3284000_image.tif,OSBS,fixed_box_157,0,9,0,448
OSBS_graves.contrib.96.tif,LIST2,OSBS_graves_contrib_96,OSBS_graves.contrib.96,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,2,0,2,0,449
OSBS_IFAS.contrib.26.tif,PIPA2,OSBS_IFAS_contrib_33,OSBS_IFAS.contrib.26,,OSBS,26,0,7,0,450
NEON.PLA.D03.OSBS.07296.tif,QUHE2,OSBS_010,NEON.PLA.D03.OSBS.07296,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_408000_3285000_image.tif,OSBS,fixed_box_172,0,10,0,451
OSBS_IFAS.contrib.121.tif,QUHE2,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.121,,OSBS,121,0,10,0,452
OSBS_megaplot.contrib.1272.tif,QULA2,105_contrib,OSBS_megaplot.contrib.1272,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,4,0,11,0,453
OSBS_graves.contrib.138.tif,QUGE2,OSBS_graves_contrib_140,OSBS_graves.contrib.138,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,26,0,9,0,454
OSBS_megaplot.contrib.1084.tif,QULA2,94_contrib,OSBS_megaplot.contrib.1084,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,fixed_box_109,0,11,0,455
OSBS_clark.contrib.5.tif,QUNI,OSBS_clark_contrib_25,OSBS_clark.contrib.5,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,fixed_box_258,0,12,0,456
OSBS_IFAS.contrib.234.tif,CAGL8,OSBS_IFAS_contrib_253,OSBS_IFAS.contrib.234,,OSBS,234,0,1,0,457
OSBS_IFAS.contrib.249.tif,PIPA2,OSBS_IFAS_contrib_252,OSBS_IFAS.contrib.249,,OSBS,249,0,7,0,458
OSBS_IFAS.contrib.184.tif,QUGE2,OSBS_IFAS_contrib_213,OSBS_IFAS.contrib.184,,OSBS,184,0,9,0,459
OSBS_IFAS.contrib.188.tif,PIEL,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.188,,OSBS,188,0,6,0,460
OSBS_IFAS.contrib.147.tif,QUNI,OSBS_IFAS_contrib_157,OSBS_IFAS.contrib.147,,OSBS,147,0,12,0,461
OSBS_IFAS.contrib.177.tif,QUGE2,OSBS_IFAS_contrib_210,OSBS_IFAS.contrib.177,,OSBS,177,0,9,0,462
OSBS_graves.contrib.232.tif,QUVI,OSBS_graves_contrib_269,OSBS_graves.contrib.232,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_407000_3285000_image.tif,OSBS,fixed_box_450,0,13,0,463
OSBS_megaplot.contrib.1020.tif,QULA2,88_contrib,OSBS_megaplot.contrib.1020,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,22,0,11,0,464
OSBS_megaplot.contrib.1006.tif,QULA2,88_contrib,OSBS_megaplot.contrib.1006,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,fixed_box_89,0,11,0,465
OSBS_graves.contrib.130.tif,MAGNO,OSBS_graves_contrib_131,OSBS_graves.contrib.130,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,9,0,3,0,466
NEON.PLA.D03.OSBS.07297.tif,QUHE2,OSBS_010,NEON.PLA.D03.OSBS.07297,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_408000_3285000_image.tif,OSBS,3,0,10,0,467
OSBS_IFAS.contrib.176.tif,PIEL,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.176,,OSBS,176,0,6,0,468
OSBS_IFAS.contrib.112.tif,MAGNO,OSBS_IFAS_contrib_133,OSBS_IFAS.contrib.112,,OSBS,112,0,3,0,469
OSBS_IFAS.contrib.185.tif,PIEL,OSBS_IFAS_contrib_214,OSBS_IFAS.contrib.185,,OSBS,185,0,6,0,470
OSBS_IFAS.contrib.19.tif,PIPA2,OSBS_IFAS_contrib_29,OSBS_IFAS.contrib.19,,OSBS,19,0,7,0,471
OSBS_IFAS.contrib.241.tif,QUHE2,OSBS_IFAS_contrib_241,OSBS_IFAS.contrib.241,,OSBS,241,0,10,0,472
OSBS_IFAS.contrib.11.tif,QULA2,OSBS_IFAS_contrib_16,OSBS_IFAS.contrib.11,,OSBS,11,0,11,0,473
OSBS_graves.contrib.112.tif,QUNI,OSBS_graves_contrib_112,OSBS_graves.contrib.112,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3286000_image.tif,OSBS,1,0,12,0,474
OSBS_graves.contrib.19.tif,PICL,OSBS_graves_contrib_479,OSBS_graves.contrib.19,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3283000_image.tif,OSBS,fixed_box_494,0,5,0,475
OSBS_graves.contrib.60.tif,QUGE2,OSBS_graves_contrib_249,OSBS_graves.contrib.60,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,32,0,9,0,476
NEON.PLA.D03.OSBS.07295.tif,QUHE2,OSBS_010,NEON.PLA.D03.OSBS.07295,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_408000_3285000_image.tif,OSBS,fixed_box_171,0,10,0,477
OSBS_graves.contrib.212.tif,ACRU,OSBS_graves_contrib_212,OSBS_graves.contrib.212,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,1,0,0,0,478
OSBS_clark.contrib.142.tif,PIPA2,OSBS_clark_contrib_147,OSBS_clark.contrib.142,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3284000_image.tif,OSBS,6,0,7,0,479
OSBS_graves.contrib.209.tif,ACRU,OSBS_graves_contrib_209,OSBS_graves.contrib.209,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_401000_3285000_image.tif,OSBS,18,0,0,0,480
OSBS_graves.contrib.291.tif,QUNI,OSBS_graves_contrib_291,OSBS_graves.contrib.291,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_400000_3285000_image.tif,OSBS,fixed_box_476,0,12,0,481
OSBS_clark.contrib.86.tif,QUNI,OSBS_clark_contrib_99,OSBS_clark.contrib.86,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_408000_3285000_image.tif,OSBS,17,0,12,0,482
OSBS_megaplot.contrib.1045.tif,QULA2,91_contrib,OSBS_megaplot.contrib.1045,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif,OSBS,12,0,11,0,483
OSBS_IFAS.contrib.95.tif,QUNI,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.95,,OSBS,95,0,12,0,484
OSBS_IFAS.contrib.136.tif,NYSY,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.136,,OSBS,136,0,4,0,485
OSBS_townsend.contrib.10.tif,MAGNO,OSBS_townsend_contrib_10,OSBS_townsend.contrib.10,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3287000_image.tif,OSBS,4,0,3,0,486
OSBS_graves.contrib.179.tif,PITA,OSBS_graves_contrib_179,OSBS_graves.contrib.179,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,0,0,8,0,487
OSBS_IFAS.contrib.75.tif,QULA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.75,,OSBS,75,0,11,0,488
OSBS_clark.contrib.107.tif,PIPA2,OSBS_clark_contrib_107,OSBS_clark.contrib.107,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif,OSBS,18,0,7,0,489
OSBS_graves.contrib.261.tif,QUVI,OSBS_graves_contrib_261,OSBS_graves.contrib.261,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3287000_image.tif,OSBS,0,0,13,0,490
OSBS_IFAS.contrib.182.tif,QUGE2,OSBS_IFAS_contrib_210,OSBS_IFAS.contrib.182,,OSBS,182,0,9,0,491
NEON.PLA.D03.OSBS.00991.tif,PIEL,OSBS_011,NEON.PLA.D03.OSBS.00991,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3288000_image.tif,OSBS,fixed_box_174,0,6,0,492
OSBS_graves.contrib.373.tif,PICL,OSBS_graves_contrib_377,OSBS_graves.contrib.373,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif,OSBS,fixed_box_484,0,5,0,493
OSBS_graves.contrib.517.tif,PICL,OSBS_graves_contrib_517,OSBS_graves.contrib.517,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_408000_3285000_image.tif,OSBS,fixed_box_513,0,5,0,494
OSBS_graves.contrib.167.tif,NYSY,OSBS_graves_contrib_167,OSBS_graves.contrib.167,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,18,0,4,0,495
NEON.PLA.D03.OSBS.00191.tif,QUHE2,OSBS_003,NEON.PLA.D03.OSBS.00191,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_408000_3285000_image.tif,OSBS,5,0,10,0,496
OSBS_megaplot.contrib.100.tif,PIPA2,18_contrib,OSBS_megaplot.contrib.100,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,fixed_box_23,0,7,0,497
OSBS_graves.contrib.89.tif,CAGL8,OSBS_graves_contrib_89,OSBS_graves.contrib.89,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif,OSBS,11,0,1,0,498
OSBS_IFAS.contrib.109.tif,QUHE2,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.109,,OSBS,109,0,10,0,499
OSBS_graves.contrib.164.tif,MAGNO,OSBS_graves_contrib_170,OSBS_graves.contrib.164,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,fixed_box_375,0,3,0,500
OSBS_IFAS.contrib.21.tif,QULA2,OSBS_IFAS_contrib_33,OSBS_IFAS.contrib.21,,OSBS,21,0,11,0,501
OSBS_graves.contrib.471.tif,PITA,OSBS_graves_contrib_479,OSBS_graves.contrib.471,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3283000_image.tif,OSBS,10,0,8,0,502
OSBS_megaplot.contrib.151.tif,QUGE2,20_contrib,OSBS_megaplot.contrib.151,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,4,0,9,0,503
OSBS_clark.contrib.0.tif,QUHE2,OSBS_clark_contrib_25,OSBS_clark.contrib.0,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,2,0,10,0,504
OSBS_megaplot.contrib.1002.tif,QULA2,87_contrib,OSBS_megaplot.contrib.1002,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,32,0,11,0,505
OSBS_megaplot.contrib.1280.tif,QULA2,106_contrib,OSBS_megaplot.contrib.1280,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,fixed_box_16,0,11,0,506
OSBS_IFAS.contrib.16.tif,PIPA2,OSBS_IFAS_contrib_18,OSBS_IFAS.contrib.16,,OSBS,16,0,7,0,507
OSBS_graves.contrib.191.tif,NYSY,OSBS_graves_contrib_192,OSBS_graves.contrib.191,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_401000_3285000_image.tif,OSBS,fixed_box_394,0,4,0,508
OSBS_townsend.contrib.20.tif,PIPA2,OSBS_townsend_contrib_43,OSBS_townsend.contrib.20,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,34,0,7,0,509
OSBS_graves.contrib.59.tif,LIST2,OSBS_graves_contrib_271,OSBS_graves.contrib.59,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3286000_image.tif,OSBS,7,0,2,0,510
OSBS_megaplot.contrib.152.tif,QUHE2,20_contrib,OSBS_megaplot.contrib.152,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,7,0,10,0,511
OSBS_graves.contrib.171.tif,LIST2,OSBS_graves_contrib_219,OSBS_graves.contrib.171,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,15,0,2,0,512
OSBS_megaplot.contrib.207.tif,QUGE2,24_contrib,OSBS_megaplot.contrib.207,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,4,0,9,0,513
OSBS_IFAS.contrib.55.tif,PIPA2,OSBS_IFAS_contrib_55,OSBS_IFAS.contrib.55,,OSBS,55,0,7,0,514
OSBS_IFAS.contrib.113.tif,QUHE2,OSBS_IFAS_contrib_132,OSBS_IFAS.contrib.113,,OSBS,113,0,10,0,515
OSBS_IFAS.contrib.200.tif,QUGE2,OSBS_IFAS_contrib_210,OSBS_IFAS.contrib.200,,OSBS,200,0,9,0,516
OSBS_IFAS.contrib.233.tif,PIPA2,OSBS_IFAS_contrib_233,OSBS_IFAS.contrib.233,,OSBS,233,0,7,0,517
OSBS_IFAS.contrib.4.tif,PIPA2,OSBS_IFAS_contrib_10,OSBS_IFAS.contrib.4,,OSBS,4,0,7,0,518
OSBS_graves.contrib.51.tif,QUGE2,OSBS_graves_contrib_53,OSBS_graves.contrib.51,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif,OSBS,8,0,9,0,519
OSBS_megaplot.contrib.1012.tif,QULA2,88_contrib,OSBS_megaplot.contrib.1012,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,10,0,11,0,520
OSBS_IFAS.contrib.165.tif,PICL,OSBS_IFAS_contrib_204,OSBS_IFAS.contrib.165,,OSBS,165,0,5,0,521
OSBS_IFAS.contrib.6.tif,PIPA2,OSBS_IFAS_contrib_10,OSBS_IFAS.contrib.6,,OSBS,6,0,7,0,522
OSBS_IFAS.contrib.60.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.60,,OSBS,60,0,7,0,523
OSBS_townsend.contrib.37.tif,QULA2,OSBS_townsend_contrib_37,OSBS_townsend.contrib.37,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,18,0,11,0,524
OSBS_IFAS.contrib.43.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.43,,OSBS,43,0,7,0,525
OSBS_IFAS.contrib.80.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.80,,OSBS,80,0,7,0,526
OSBS_graves.contrib.131.tif,QUNI,OSBS_graves_contrib_131,OSBS_graves.contrib.131,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,38,0,12,0,527
OSBS_clark.contrib.20.tif,QUHE2,OSBS_clark_contrib_25,OSBS_clark.contrib.20,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,fixed_box_256,0,10,0,528
OSBS_graves.contrib.248.tif,LIST2,OSBS_graves_contrib_248,OSBS_graves.contrib.248,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,fixed_box_423,0,2,0,529
OSBS_IFAS.contrib.110.tif,QUNI,OSBS_IFAS_contrib_132,OSBS_IFAS.contrib.110,,OSBS,110,0,12,0,530
OSBS_graves.contrib.239.tif,QUNI,OSBS_graves_contrib_239,OSBS_graves.contrib.239,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3287000_image.tif,OSBS,18,0,12,0,531
OSBS_IFAS.contrib.149.tif,QUGE2,OSBS_IFAS_contrib_157,OSBS_IFAS.contrib.149,,OSBS,149,0,9,0,532
OSBS_graves.contrib.63.tif,CAGL8,OSBS_graves_contrib_249,OSBS_graves.contrib.63,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,24,0,1,0,533
OSBS_megaplot.contrib.1245.tif,QULA2,104_contrib,OSBS_megaplot.contrib.1245,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif,OSBS,fixed_box_7,0,11,0,534
OSBS_graves.contrib.23.tif,QUHE2,OSBS_graves_contrib_547,OSBS_graves.contrib.23,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,fixed_box_543,0,10,0,535
NEON.PLA.D03.OSBS.01910.tif,QUGE2,OSBS_007,NEON.PLA.D03.OSBS.01910,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3284000_image.tif,OSBS,fixed_box_158,0,9,0,536
OSBS_megaplot.contrib.1038.tif,PICL,91_contrib,OSBS_megaplot.contrib.1038,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif,OSBS,2,0,5,0,537
OSBS_IFAS.contrib.28.tif,CAGL8,OSBS_IFAS_contrib_28,OSBS_IFAS.contrib.28,,OSBS,28,0,1,0,538
OSBS_IFAS.contrib.86.tif,QUGE2,OSBS_IFAS_contrib_92,OSBS_IFAS.contrib.86,,OSBS,86,0,9,0,539
OSBS_clark.contrib.63.tif,PIPA2,OSBS_clark_contrib_70,OSBS_clark.contrib.63,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_407000_3286000_image.tif,OSBS,10,0,7,0,540
OSBS_graves.contrib.109.tif,PITA,OSBS_graves_contrib_109,OSBS_graves.contrib.109,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3286000_image.tif,OSBS,5,0,8,0,541
OSBS_IFAS.contrib.237.tif,LIST2,OSBS_IFAS_contrib_237,OSBS_IFAS.contrib.237,,OSBS,237,0,2,0,542
OSBS_graves.contrib.50.tif,CAGL8,OSBS_graves_contrib_70,OSBS_graves.contrib.50,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif,OSBS,13,0,1,0,543
OSBS_IFAS.contrib.115.tif,QUHE2,OSBS_IFAS_contrib_137,OSBS_IFAS.contrib.115,,OSBS,115,0,10,0,544
OSBS_IFAS.contrib.48.tif,PIPA2,OSBS_IFAS_contrib_55,OSBS_IFAS.contrib.48,,OSBS,48,0,7,0,545
OSBS_graves.contrib.111.tif,ACRU,OSBS_graves_contrib_111,OSBS_graves.contrib.111,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3286000_image.tif,OSBS,4,0,0,0,546
OSBS_IFAS.contrib.18.tif,QULA2,OSBS_IFAS_contrib_18,OSBS_IFAS.contrib.18,,OSBS,18,0,11,0,547
OSBS_graves.contrib.41.tif,QUHE2,OSBS_graves_contrib_41,OSBS_graves.contrib.41,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3284000_image.tif,OSBS,30,0,10,0,548
OSBS_graves.contrib.113.tif,LIST2,OSBS_graves_contrib_115,OSBS_graves.contrib.113,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3286000_image.tif,OSBS,12,0,2,0,549
OSBS_graves.contrib.161.tif,ACRU,OSBS_graves_contrib_164,OSBS_graves.contrib.161,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,23,0,0,0,550
OSBS_clark.contrib.123.tif,PIPA2,OSBS_clark_contrib_134,OSBS_clark.contrib.123,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3284000_image.tif,OSBS,36,0,7,0,551
OSBS_graves.contrib.116.tif,QUNI,OSBS_graves_contrib_170,OSBS_graves.contrib.116,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,5,0,12,0,552
OSBS_graves.contrib.546.tif,QUNI,OSBS_graves_contrib_547,OSBS_graves.contrib.546,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,17,0,12,0,553
OSBS_IFAS.contrib.94.tif,QUVI,OSBS_IFAS_contrib_133,OSBS_IFAS.contrib.94,,OSBS,94,0,13,0,554
OSBS_graves.contrib.184.tif,PITA,OSBS_graves_contrib_188,OSBS_graves.contrib.184,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,2,0,8,0,555
NEON.PLA.D03.OSBS.01853.tif,QUNI,OSBS_003,NEON.PLA.D03.OSBS.01853,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_408000_3285000_image.tif,OSBS,fixed_box_146,0,12,0,556
NEON.PLA.D03.OSBS.06160.tif,NYSY,OSBS_009,NEON.PLA.D03.OSBS.06160,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_401000_3285000_image.tif,OSBS,2,0,4,0,557
