,pred_label_top1,pred_label_top2,top1_score,top2_score,individual,pred_taxa_top1,pred_taxa_top2,label,true_taxa,score,box_id,index_righ,tree,taxonID,site,filename,siteID,plotID,Date,domain,S_T_S_C,Genera,Epithet,Scntf_N,S_T_C_N,sp,utmZone,epsg,scntfcN,index_ri_1,quad,tag,dbh,cc,ad,hom,GlobalID,Scientific,Common_Nam,Date_Colle,CreationDa,Creator,EditDate,Editor,SP_1,OSBS_ID,yr_mgry,yr_mppd,project,neon_ID,NEON_pl,dim_ID,GENUS,SPECIES,LAT,LON,ht_m,dbh1_cm,dbh2_cm,dbh3_cm,specs_s,specs_n,Unnamed_ 0,uid.x,eventID,tagStatus,growthForm,plantStatu,stemDiamet,measuremen,height,baseCrownH,breakHeigh,breakDiame,maxCrownDi,ninetyCrow,canopyPosi,shape,basalStemD,basalSte_1,maxBaseCro,ninetyBase,uid.y,namedLocat,date_1,tagEventID,domainID,subplotID,nestedSubp,pointID,stemDistan,stemAzimut,recordType,supporting,previously,samplingPr,scientif_1,taxonRank,identifica,morphospec,morphosp_1,identifi_1,remarks,measuredBy,recordedBy,dataQF,publicatio,release,plotType,subtype,latitude,longitude,datum,easting,northing,horzUncert,crdSource,elevation,vertUncert,nlcdClass,appMods,itcEasting,itcNorthin,CHM_height,keep,RGB_tile,individu_1,geometry,individualID,,,,,rand
12,7,9,0.77316266,0.040411048,OSBS_clark.contrib.40,PIPA2,QUGE2,7,PIPA2,0.589211226,12,276,10,PIPA2,OSBS,OSBS_clark,OSBS,OSBS_clark_contrib_70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.64100075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.64100075,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_407000_3286000_image.tif,,"POLYGON ((407436.7162 3286337.321, 407436.7162 3286333.221, 407432.5162 3286333.221, 407432.5162 3286337.321, 407436.7162 3286337.321))",OSBS_clark.contrib.40,,,,,0.42726488
166,7,11,0.777173,0.09343836,OSBS_megaplot.contrib.1016,PIPA2,QULA2,7,PIPA2,,fixed_box_87,87,,PIPA2,,OSBS_megaplot,OSBS,88_contrib,,,,,,,,PIPA,,,,88,1121,1121030,27.9,3,a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.44099998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.44099998,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,,"POLYGON ((404155.3279880288 3285360.105747712, 404155.3279880288 3285362.105747712, 404157.3279880288 3285362.105747712, 404157.3279880288 3285360.105747712, 404155.3279880288 3285360.105747712))",OSBS_megaplot.contrib.1016,,,,,0.956063596
164,9,8,0.79554385,0.033656232,OSBS_IFAS.contrib.33,QUGE2,PITA,9,QUGE2,,33,,,QUGE2,,,OSBS,OSBS_IFAS_contrib_33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.33,"POLYGON ((403292.1499999985 3285720.850000041, 403292.1499999985 3285727.050000042, 403298.3500000002 3285727.050000042, 403298.3500000002 3285720.850000041, 403292.1499999985 3285720.850000041))",OSBS_IFAS.contrib.33,,,,,0.073003942
88,9,11,0.80344224,0.08193576,OSBS_clark.contrib.124,QUGE2,QULA2,11,QULA2,,fixed_box_219,219,88,QULA2,OSBS,OSBS_clark,OSBS,OSBS_clark_contrib_134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.32199955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.32199955,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3284000_image.tif,,"POLYGON ((406853.3897 3284858.81, 406853.3897 3284860.81, 406855.3897 3284860.81, 406855.3897 3284858.81, 406853.3897 3284858.81))",OSBS_clark.contrib.124,,,,,0.726902946
81,7,11,0.80462843,0.09469425,OSBS_IFAS.contrib.42,PIPA2,QULA2,7,PIPA2,,42,,,PIPA2,,,OSBS,OSBS_IFAS_contrib_81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.42,"POLYGON ((403606.9499999982 3285082.950000041, 403606.9499999982 3285085.350000041, 403608.9499999995 3285085.350000041, 403608.9499999995 3285082.950000041, 403606.9499999982 3285082.950000041))",OSBS_IFAS.contrib.42,,,,,0.593379652
61,9,10,0.81043893,0.056577608,OSBS_megaplot.contrib.488,QUGE2,QUHE2,9,QUGE2,,fixed_box_64,64,,QUGE2,,OSBS_megaplot,OSBS,46_contrib,,,,,,,,QUGE,,,,46,515,515068.1,26.1,3,a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.12699986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.12699986,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,,"POLYGON ((404020.4924962422 3285271.526338963, 404020.4924962422 3285273.526338963, 404022.4924962422 3285273.526338963, 404022.4924962422 3285271.526338963, 404020.4924962422 3285271.526338963))",OSBS_megaplot.contrib.488,,,,,0.723724333
118,2,3,0.8121372,0.10724963,OSBS_graves.contrib.270,LIST2,MAGNO,12,QUNI,0.394574523,7,453,,QUNI,,OSBS_graves,OSBS,OSBS_graves_contrib_270,,,,,,,,Quercus nigra,,,Quercus nigra L.,,,,,,,,,,,,,,,,,313,2015,2015,Dimensions,,0,89,Quercus,nigra,29.71673407,-81.97217309,20.7,70.2,,,voucher,,,,,,,,,,23.16399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.16399956,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_405000_3287000_image.tif,,"POLYGON ((405976.3194473364 3287800.30139676, 405976.3194473364 3287789.00139676, 405966.2194473363 3287789.00139676, 405966.2194473363 3287800.30139676, 405976.3194473364 3287800.30139676))",OSBS_graves.contrib.270,,,,,0.468321458
146,1,10,0.8278212,0.07019101,OSBS_IFAS.contrib.230,CAGL8,QUHE2,1,CAGL8,,230,,,CAGL8,,,OSBS,OSBS_IFAS_contrib_244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.230,"POLYGON ((402106.3499999988 3284676.25000004, 402106.3499999988 3284689.450000043, 402115.8499999996 3284689.450000043, 402115.8499999996 3284676.25000004, 402106.3499999988 3284676.25000004))",OSBS_IFAS.contrib.230,,,,,0.598855491
140,5,6,0.83103496,0.11069447,OSBS_IFAS.contrib.209,PICL,PIEL,5,PICL,,209,,,PICL,,,OSBS,OSBS_IFAS_contrib_213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.209,"POLYGON ((405198.488033618 3284700.956237493, 405198.488033618 3284705.144663536, 405201.1851486705 3284705.144663536, 405201.1851486705 3284700.956237493, 405198.488033618 3284700.956237493))",OSBS_IFAS.contrib.209,,,,,0.233194658
122,7,11,0.83469325,0.06717203,OSBS_IFAS.contrib.56,PIPA2,QULA2,7,PIPA2,,56,,,PIPA2,,,OSBS,OSBS_IFAS_contrib_81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.56,"POLYGON ((403628.3499999985 3285066.150000041, 403628.3499999985 3285073.550000041, 403635.3499999997 3285073.550000041, 403635.3499999997 3285066.150000041, 403628.3499999985 3285066.150000041))",OSBS_IFAS.contrib.56,,,,,0.182951781
117,9,2,0.8349361,0.05147138,OSBS_IFAS.contrib.190,QUGE2,LIST2,9,QUGE2,,190,,,QUGE2,,,OSBS,OSBS_IFAS_contrib_210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.190,"POLYGON ((405203.5499999989 3284735.750000041, 405203.5499999989 3284739.050000043, 405206.6499999997 3284739.050000043, 405206.6499999997 3284735.750000041, 405203.5499999989 3284735.750000041))",OSBS_IFAS.contrib.190,,,,,0.483250317
105,2,3,0.83655226,0.052353956,OSBS_graves.contrib.266,LIST2,MAGNO,3,MAGNO,0.457630277,12,473,,MAGNO,,OSBS_graves,OSBS,OSBS_graves_contrib_286,,,,,,,,Magnolia macrophylla,,,Magnolia macrophylla Michx.,,,,,,,,,,,,,,,,,309,2015,2015,Dimensions,,0,87,Magnolia,virginiana,29.71812137,-81.97215753,16.5,25.3,25.2,,voucher,,,,,,,,,,19.25900078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.25900078,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_405000_3287000_image.tif,,"POLYGON ((405975.2971534762 3287955.759173423, 405975.2971534762 3287945.859173423, 405965.5971534761 3287945.859173423, 405965.5971534761 3287955.759173423, 405975.2971534762 3287955.759173423))",OSBS_graves.contrib.266,,,,,0.949441461
33,7,11,0.8368855,0.094403885,OSBS_IFAS.contrib.7,PIPA2,QULA2,7,PIPA2,,7,,,PIPA2,,,OSBS,OSBS_IFAS_contrib_17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.7,"POLYGON ((403936.5499999993 3284629.05000004, 403936.5499999993 3284632.450000041, 403940.1499999999 3284632.450000041, 403940.1499999999 3284629.05000004, 403936.5499999993 3284629.05000004))",OSBS_IFAS.contrib.7,,,,,0.171707433
157,9,12,0.8386575,0.051525414,NEON.PLA.D03.OSBS.01906,QUGE2,QUNI,9,QUGE2,0.538465261,9,156,,QUGE2,,,OSBS,OSBS_007,,,,,,,,,17N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103691,31654269-0bce-41f2-b4fe-f8d6850fa68d,vst_OSBS_2020,ok,single bole tree,"Live, physically damaged",23.4,130,14.5,,,,6,4.5,Full sun,,,,,,880ce07a-3ede-434e-91c7-e87c325817e6,OSBS_007.basePlot.vst,2014-07-31T00:00:00Z,vst_OSBS_2014,D03,40,,41,2.5,336.4,,,,NEON.DOC.000987vD,Quercus geminata Small,species,,,,,,jeells@neoninc.org,bzale@field-ops.org,,20220104T183903Z,PROVISIONAL,distributed,basePlot,29.690279,-81.962568,WGS84,406873.404,3284854.018,0.12,GeoXH 6000,33.35,0.15,deciduousForest,cdw|cfc|dhp|hbp|vst,406872.4031,3284856.309,12.66699982,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3284000_image.tif,,"POLYGON ((406876.0089095593 3284857.668381679, 406876.0089095593 3284853.668381679, 406872.3089095593 3284853.668381679, 406872.3089095593 3284857.668381679, 406876.0089095593 3284857.668381679))",NEON.PLA.D03.OSBS.01906,,,,,0.474307018
3,3,1,0.8398241,0.105187014,OSBS_graves.contrib.264,MAGNO,CAGL8,3,MAGNO,0.108336203,33,446,,MAGNO,,OSBS_graves,OSBS,OSBS_graves_contrib_264,,,,,,,,Magnolia macrophylla,,,Magnolia macrophylla Michx.,,,,,,,,,,,,,,,,,307,2015,2015,Dimensions,,0,88,Magnolia,grandiflora,29.71742851,-81.97275572,18.8,41.5,,,voucher,,,,,,,,,,20.73200035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.73200035,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_405000_3287000_image.tif,,"POLYGON ((405917.0903986993 3287875.868646996, 405917.0903986993 3287869.768646996, 405910.6903986993 3287869.768646996, 405910.6903986993 3287875.868646996, 405917.0903986993 3287875.868646996))",OSBS_graves.contrib.264,,,,,0.471899447
73,7,11,0.8419615,0.067316845,OSBS_IFAS.contrib.78,PIPA2,QULA2,7,PIPA2,,78,,,PIPA2,,,OSBS,OSBS_IFAS_contrib_81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.78,"POLYGON ((403598.8121473229 3285011.822062059, 403598.8121473229 3285025.465658096, 403612.3581631197 3285025.465658096, 403612.3581631197 3285011.822062059, 403598.8121473229 3285011.822062059))",OSBS_IFAS.contrib.78,,,,,0.602766759
176,7,9,0.8420263,0.03154725,OSBS_clark.contrib.49,PIPA2,QUGE2,7,PIPA2,,fixed_box_285,285,22,PIPA2,OSBS,OSBS_clark,OSBS,OSBS_clark_contrib_70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.32199955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.32199955,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_407000_3286000_image.tif,,"POLYGON ((407433.6362 3286342.486, 407433.6362 3286344.486, 407435.6362 3286344.486, 407435.6362 3286342.486, 407433.6362 3286342.486))",OSBS_clark.contrib.49,,,,,0.777581742
91,11,12,0.8421459,0.026140999,OSBS_megaplot.contrib.851,QULA2,QUNI,5,PICL,,fixed_box_71,71,,PICL,,OSBS_megaplot,OSBS,76_contrib,,,,,,,,PICL,,,,76,923,923034,30.5,3,a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.100999832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.100999832,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,,"POLYGON ((404096.3671954897 3285430.183909856, 404096.3671954897 3285432.183909856, 404098.3671954897 3285432.183909856, 404098.3671954897 3285430.183909856, 404096.3671954897 3285430.183909856))",OSBS_megaplot.contrib.851,,,,,0.791049312
22,7,1,0.8484106,0.05226557,OSBS_IFAS.contrib.46,PIPA2,CAGL8,7,PIPA2,,46,,,PIPA2,,,OSBS,OSBS_IFAS_contrib_55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.46,"POLYGON ((403442.9499999991 3285445.55000004, 403442.9499999991 3285450.950000041, 403448.2500000002 3285450.950000041, 403448.2500000002 3285445.55000004, 403442.9499999991 3285445.55000004))",OSBS_IFAS.contrib.46,,,,,0.902552794
84,7,9,0.854857,0.051414516,OSBS_clark.contrib.27,PIPA2,QUGE2,7,PIPA2,0.411839336,32,264,19,PIPA2,OSBS,OSBS_clark,OSBS,OSBS_clark_contrib_70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.32900047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.32900047,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_407000_3286000_image.tif,,"POLYGON ((407426.3162 3286341.121, 407426.3162 3286337.721, 407423.1162 3286337.721, 407423.1162 3286341.121, 407426.3162 3286341.121))",OSBS_clark.contrib.27,,,,,0.081638546
96,11,7,0.861351,0.031910278,OSBS_megaplot.contrib.1220,QULA2,PIPA2,11,QULA2,0.486229926,23,4,,QULA2,,OSBS_megaplot,OSBS,101_contrib,,,,,,,,QULA,,,,101,1321,1321078,32.9,3,a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.80799961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.80799961,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,,"POLYGON ((404167.0394763845 3285376.216877625, 404167.0394763845 3285370.416877626, 404162.6394763845 3285370.416877626, 404162.6394763845 3285376.216877625, 404167.0394763845 3285376.216877625))",OSBS_megaplot.contrib.1220,,,,,0.870232783
54,9,6,0.8663143,0.025056353,OSBS_IFAS.contrib.198,QUGE2,PIEL,9,QUGE2,,198,,,QUGE2,,,OSBS,OSBS_IFAS_contrib_212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.198,"POLYGON ((405199.3474264601 3284736.00155101, 405199.3474264601 3284739.09190263, 405201.8506110832 3284739.09190263, 405201.8506110832 3284736.00155101, 405199.3474264601 3284736.00155101))",OSBS_IFAS.contrib.198,,,,,0.66127066
139,5,6,0.8663296,0.049397055,OSBS_IFAS.contrib.164,PICL,PIEL,5,PICL,,164,,,PICL,,,OSBS,OSBS_IFAS_contrib_214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.164,"POLYGON ((405187.5499999986 3284737.250000041, 405187.5499999986 3284744.150000041, 405192.05 3284744.150000041, 405192.05 3284737.250000041, 405187.5499999986 3284737.250000041))",OSBS_IFAS.contrib.164,,,,,0.686081703
6,8,6,0.8672356,0.05350824,OSBS_graves.contrib.13,PITA,PIEL,9,QUGE2,0.258062869,23,352,,QUGE2,,OSBS_graves,OSBS,OSBS_graves_contrib_13,,,,,,,,Quercus geminata,,,Quercus geminata Small,,,,,,,,,,,,,,,,,18,2015,2015,Species classification,,16,,Quercus,geminata,,,,,,,field,,,,,,,,,,24.71999931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.71999931,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3284000_image.tif,,"POLYGON ((406466.3409969382 3284020.40101903, 406466.3409969382 3284013.10101903, 406459.4409969383 3284013.10101903, 406459.4409969383 3284020.40101903, 406466.3409969382 3284020.40101903))",OSBS_graves.contrib.13,,,,,0.309043495
106,9,10,0.8692672,0.051489856,OSBS_megaplot.contrib.489,QUGE2,QUHE2,9,QUGE2,0.339278549,16,65,,QUGE2,,OSBS_megaplot,OSBS,47_contrib,,,,,,,,QUGE,,,,47,517,517004,31.8,3,a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.44699955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.44699955,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,,"POLYGON ((404034.9846546578 3285318.940260249, 404034.9846546578 3285312.940260249, 404028.4846546578 3285312.940260249, 404028.4846546578 3285318.940260249, 404034.9846546578 3285318.940260249))",OSBS_megaplot.contrib.489,,,,,0.626861105
95,10,1,0.8756937,0.029816423,OSBS_graves.contrib.32,QUHE2,CAGL8,8,PITA,0.31251362,8,441,,PITA,,OSBS_graves,OSBS,OSBS_graves_contrib_261,,,,,,,,Pinus taeda,,,Pinus taeda L.,,,,,,,,,,,,,,,,,38,2015,2015,Species classification,,15,,Pinus,taeda,,,,,,,field,,,,,,,,,,4.747000217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.747000217,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3287000_image.tif,,"POLYGON ((406322.2943591821 3287058.540503009, 406322.2943591821 3287055.540503009, 406318.9943591821 3287055.540503009, 406318.9943591821 3287058.540503009, 406322.2943591821 3287058.540503009))",OSBS_graves.contrib.32,,,,,0.82721534
26,9,1,0.8773849,0.024546618,OSBS_megaplot.contrib.336,QUGE2,CAGL8,9,QUGE2,0.415917546,8,52,,QUGE2,,OSBS_megaplot,OSBS,33_contrib,,,,,,,,QUGE,,,,33,317,317042,26.9,4,a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.07400036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.07400036,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,,"POLYGON ((403980.7201376274 3285281.860964417, 403980.7201376274 3285274.860964417, 403974.2201376274 3285274.860964417, 403974.2201376274 3285281.860964417, 403980.7201376274 3285281.860964417))",OSBS_megaplot.contrib.336,,,,,0.190143513
24,7,10,0.8788333,0.031178523,OSBS_IFAS.contrib.59,PIPA2,QUHE2,7,PIPA2,,59,,,PIPA2,,,OSBS,OSBS_IFAS_contrib_81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.59,"POLYGON ((403614.3499999981 3285084.750000041, 403614.3499999981 3285087.950000041, 403619.5499999999 3285087.950000041, 403619.5499999999 3285084.750000041, 403614.3499999981 3285084.750000041))",OSBS_IFAS.contrib.59,,,,,0.245695387
103,7,11,0.8798888,0.04638373,OSBS_clark.contrib.118,PIPA2,QULA2,7,PIPA2,,fixed_box_210,210,74,PIPA2,OSBS,OSBS_clark,OSBS,OSBS_clark_contrib_134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.08099937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.08099937,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3284000_image.tif,,"POLYGON ((406869.8297 3284841.35, 406869.8297 3284843.35, 406871.8297 3284843.35, 406871.8297 3284841.35, 406869.8297 3284841.35))",OSBS_clark.contrib.118,,,,,0.053595119
185,11,7,0.8885216,0.034824025,OSBS_megaplot.contrib.1023,QULA2,PIPA2,11,QULA2,,fixed_box_95,95,,QULA2,,OSBS_megaplot,OSBS,89_contrib,,,,,,,,QULA,,,,89,1123,1123005,24.7,3,a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.230000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.230000019,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,,"POLYGON ((404146.3937524497 3285431.876136936, 404146.3937524497 3285433.876136936, 404148.3937524497 3285433.876136936, 404148.3937524497 3285431.876136936, 404146.3937524497 3285431.876136936))",OSBS_megaplot.contrib.1023,,,,,0.619801614
90,5,1,0.89588773,0.018749837,OSBS_townsend.contrib.25,PICL,CAGL8,8,PITA,0.449964046,14,609,,PITA,OSBS,OSBS_townsend,OSBS,OSBS_townsend_contrib_42,20181029,D03,PITA,Pinus,taeda,Pinus taeda,Loblolly Pine,Pinus taeda,17N,32617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.33399963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.33399963,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_405000_3284000_image.tif,,"POLYGON ((405264.997172669 3284268.278240238, 405264.997172669 3284263.278240238, 405259.797172669 3284263.278240238, 405259.797172669 3284268.278240238, 405264.997172669 3284268.278240238))",OSBS_townsend.contrib.25,,,,,0.686175939
101,11,1,0.8998045,0.039147366,OSBS_megaplot.contrib.1000,QULA2,CAGL8,11,QULA2,,fixed_box_74,74,,QULA2,,OSBS_megaplot,OSBS,87_contrib,,,,,,,,QULA,,,,87,1119,1119070,20.1,4,a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.646000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.646000028,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,,"POLYGON ((404128.1381947087 3285333.231859578, 404128.1381947087 3285335.231859578, 404130.1381947087 3285335.231859578, 404130.1381947087 3285333.231859578, 404128.1381947087 3285333.231859578))",OSBS_megaplot.contrib.1000,,,,,0.300470103
175,9,10,0.9004312,0.041948322,OSBS_megaplot.contrib.181,QUGE2,QUHE2,9,QUGE2,0.603975832,3,42,,QUGE2,,OSBS_megaplot,OSBS,22_contrib,,,,,,,,QUGE,,,,22,119,119038,23.5,3,a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.25899982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.25899982,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,,"POLYGON ((403929.7425586781 3285324.697709877, 403929.7425586781 3285318.597709877, 403924.9425586781 3285318.597709877, 403924.9425586781 3285324.697709877, 403929.7425586781 3285324.697709877))",OSBS_megaplot.contrib.181,,,,,0.983218165
